fnum,buildings,forest,glacier,mountain,sea,street
22262,0.010602126,0.0007920519,0.007896564,0.1160989,0.8633355,0.0012748081
22264,0.05029987,9.108133e-05,0.04104655,0.0155901695,0.8795595,0.013412843
22265,0.34935954,0.00037209757,0.5981074,0.0068736183,0.044445556,0.00084174774
22266,0.56504834,1.1085116e-06,0.009889084,0.0017819058,0.41980317,0.0034764488
22267,0.42314145,0.02318606,0.17997327,0.2731094,0.01911698,0.08147284
22268,0.116911195,0.49942654,0.09284538,0.00344903,0.26905182,0.018316017
22269,0.22221602,0.004842179,0.008682121,0.0001327235,0.7586484,0.0054785185
22271,0.0010971779,4.1953866e-05,0.044170428,0.04788925,0.90650266,0.00029845102
22272,0.006598176,2.8544935e-05,0.040972903,0.006982637,0.9359829,0.009434938
22273,0.08311222,0.00071860105,0.29918236,0.011214124,0.55304974,0.05272288
22276,0.041261435,0.0034560661,0.03131049,0.7133951,0.19938244,0.011194397
22277,0.025210904,0.012988251,0.24094862,0.29901686,0.38746643,0.034368943
22278,0.039320048,4.1549305e-05,0.09784289,0.1817636,0.67855114,0.0024808203
22279,0.013038512,1.6412883e-07,0.02580988,0.0062208273,0.94178635,0.013144222
22280,0.00012822897,0.99853027,0.00077895063,2.5121352e-07,1.06796915e-05,0.0005516551
22283,0.04586875,0.006996993,0.008167007,0.0006130234,0.00012956133,0.93822473
22284,0.73081195,3.6973258e-06,0.001308961,0.006251949,6.0988987e-05,0.2615625
22286,0.0008800396,0.99833834,0.00038261898,2.4763945e-05,0.00010958956,0.0002645849
22289,0.030834986,0.950315,6.663982e-05,0.0019553243,0.0006026032,0.016225522
22290,0.6236882,0.0034003705,0.05345659,0.21285471,0.06267906,0.043921113
22291,0.16659243,0.5297476,0.00090480753,2.301476e-06,1.5961513e-06,0.30275127
22293,0.00015411107,0.99917334,1.1238588e-05,5.8514104e-07,0.00065102574,9.6370695e-06
22294,0.011206744,2.3700522e-06,0.051036466,0.0045404327,0.9322661,0.00094784336
22295,0.53986144,0.003545887,0.15875623,0.010333622,0.03071185,0.25679094
22296,0.91158575,8.317986e-06,0.0022464714,0.011302697,0.0007663886,0.07409033
22299,3.4095687e-05,0.9955896,0.00026279638,6.4258575e-07,0.004111353,1.4504346e-06
22301,0.17043175,0.53226066,0.00034875775,0.00011407164,0.00036156285,0.2964832
22304,0.24273652,0.030835392,0.22831951,0.10677363,0.22009127,0.17124364
22306,0.004408172,0.00041408025,0.036214326,0.6830631,0.2753943,0.0005061097
22307,1.8317694e-06,0.99999595,3.0217726e-07,8.684318e-09,1.6847392e-06,2.8060677e-07
22308,8.9780015e-06,0.9996939,4.231894e-06,1.4618298e-08,1.6643957e-06,0.00029126322
22309,0.013778813,0.016600374,0.07542333,0.82167,0.071136706,0.0013907676
22310,0.075437754,0.0001550301,0.05375422,0.0082179215,0.724441,0.137994
22311,0.06758992,0.22415322,0.010909001,0.0023896683,0.0039039147,0.6910542
22314,0.006254117,0.044202406,3.2311174e-05,1.4155894e-05,5.6036845e-07,0.9494964
22315,0.63291085,0.00046268787,0.0003265316,0.0003703627,0.010416988,0.3555126
22316,0.37603354,0.0006879423,0.00058536837,0.00010373319,0.0011797809,0.62140965
22317,0.9615076,0.0073542106,0.013226127,0.00085567404,0.0005367248,0.016519642
22318,0.017047541,7.93974e-05,0.018333027,0.1684059,0.7953314,0.0008026371
22320,0.061661046,0.0016601984,0.6670633,0.005815905,0.14508389,0.11871559
22321,0.0010044426,9.476505e-06,0.0011422032,0.0044092606,0.99304646,0.00038821186
22322,0.044431686,0.061137766,0.27825022,0.04537451,0.5664551,0.004350665
22325,0.27391717,9.643712e-07,0.032456443,0.008258446,0.6832172,0.0021497644
22326,0.31658515,0.007400286,0.10223963,0.14498131,0.3511302,0.077663414
22328,0.26839647,0.23046741,0.005627785,0.004719217,0.046638772,0.4441504
22329,0.36457226,0.0015876837,0.000922981,0.0007147671,0.0017527033,0.6304496
22330,0.9979425,0.00011401382,5.124302e-06,6.056028e-08,0.000110925794,0.001827311
22331,0.0009351605,0.99763966,9.501013e-05,4.845629e-08,0.0012453523,8.4890016e-05
22335,0.026565203,0.0020106698,0.021797815,0.76072526,0.18627305,0.0026279832
22336,0.00018521755,0.9996686,2.3023134e-07,5.8722346e-08,5.6955066e-08,0.00014590505
22337,4.42104e-05,7.918909e-06,0.8642326,0.014631953,0.11905811,0.0020251644
22338,0.44219851,0.0015022733,0.009000597,0.012697286,0.51640433,0.018197013
22339,0.96695083,0.00026332264,0.00024546665,1.6314865e-05,0.0044427505,0.028081331
22340,0.0012493372,0.00011035265,0.016874475,0.003975946,0.97177976,0.0060102157
22341,0.5367438,7.2735515e-05,0.0036705555,0.0062719644,0.019895082,0.4333458
22342,0.0006598777,0.9972119,0.0001797357,2.1701106e-05,0.0018966113,3.0241528e-05
22343,0.0029192131,1.6729547e-05,0.0017331687,0.007676776,0.98725396,0.0004001407
22345,0.19106267,0.03614732,0.02420887,0.38586366,0.35597005,0.0067473752
22346,0.00053269375,3.3615129e-06,0.0045407186,0.0032704524,0.99116194,0.00049078284
22347,0.028069314,0.008496516,0.22258389,0.040316153,0.6855129,0.015021248
22349,0.0021483006,9.822755e-05,0.5287551,0.18907095,0.2790059,0.0009214628
22350,0.043694038,0.00044417358,0.007364783,0.07748342,0.8665596,0.004453935
22351,0.092449054,0.0012799494,0.0045921616,0.003775527,0.029338615,0.86856467
22353,0.20074627,0.63640624,0.039361145,0.037470877,0.06492968,0.021085797
22354,0.40706453,0.00083904486,0.5605191,0.0043870998,0.020713432,0.0064767827
22355,1.9565077e-05,0.9998704,7.766825e-05,3.8479075e-06,2.222648e-06,2.6318252e-05
22356,0.011522587,0.94695526,0.00045959436,8.7230525e-05,5.6489975e-05,0.040918805
22357,0.048979446,0.7928682,5.4037875e-05,4.708767e-08,8.0929823e-07,0.15809752
22358,0.06913967,0.011910372,0.007813762,0.0035194606,0.083629206,0.8239876
22360,0.65732443,0.10014421,0.004942007,0.0674589,0.0123774605,0.15775304
22362,0.006989828,0.0020336797,0.002177453,0.041481953,0.9450066,0.0023105787
22366,0.11728289,0.63930523,0.00049053825,4.2989494e-05,0.03778557,0.20509268
22368,0.09845679,0.0030971605,0.5598518,0.16023332,0.0048167086,0.17354417
22369,0.8411551,3.4734746e-06,0.00026391557,3.2045977e-05,0.0062738853,0.15227146
22370,0.099789195,0.0005994988,0.0003351305,2.0075342e-05,1.6010541e-05,0.8992401
22372,7.815785e-05,0.010884376,9.3755875e-07,2.001226e-08,1.4778514e-07,0.9890364
22373,0.07355353,0.010134742,0.0024444687,0.0067162337,0.89191306,0.015237993
22374,0.0012387189,1.0299616e-06,0.0001901345,0.0003427051,0.99810284,0.00012453638
22375,0.029560763,0.09822649,1.127577e-05,1.8255932e-06,8.832602e-06,0.8721908
22376,0.0041182376,0.9948488,0.0002405387,8.206309e-05,6.127793e-05,0.0006491629
22377,0.024361558,0.00029513464,0.16287419,0.020172292,0.7916315,0.0006653179
22378,0.23695944,0.031069865,0.011620772,0.005376963,0.03627735,0.6786956
22379,0.46691126,6.706769e-05,0.03556788,0.018733917,0.4573354,0.021384519
22380,0.17314844,0.00022620328,0.0014106621,0.0016441084,0.002020981,0.8215496
22382,0.004200907,7.14793e-05,0.010794201,0.096438535,0.88729936,0.0011955304
22383,0.23426226,0.00023137822,0.3413103,0.08870228,0.30017737,0.03531647
22384,0.9783386,0.00027190743,0.00070834195,0.00047299458,0.003277952,0.016930277
22385,0.2218001,6.6991015e-05,0.054876342,0.13495113,0.5831971,0.0051083127
22386,0.012820664,0.0062509924,0.04939478,0.19301818,0.7363117,0.0022036452
22387,0.039699864,0.0003164035,0.42941278,0.09886581,0.36596555,0.06573968
22388,0.9255999,0.0009207027,0.0008242357,9.1697024e-05,0.066064335,0.006499124
22389,0.042296205,0.00566059,0.25882983,0.009118273,0.6746619,0.009433251
22390,0.83768964,0.013478769,0.032885615,0.023985706,0.032043174,0.059917185
22391,0.006273909,0.0036565282,0.046151906,0.1407094,0.8007191,0.002489158
22393,0.0002548765,6.3807634e-06,0.103810675,0.0054401066,0.8904074,8.056258e-05
22394,0.0005060031,6.5791382e-06,0.0019273047,0.024077969,0.9734439,3.8276336e-05
22398,0.0032406577,0.0015621616,0.04921954,0.864722,0.078291975,0.002963611
22399,0.038248148,0.0021463153,0.07568206,0.008231808,0.08864626,0.7870454
22400,0.032347474,0.29581597,0.052081104,0.0023742227,0.46674708,0.15063408
22401,0.0001058858,0.999089,0.00026694709,5.858211e-06,1.3420267e-06,0.00053091656
22405,0.0014192536,0.0023220968,0.014396087,0.0567614,0.91447645,0.010624661
22406,0.14006154,0.39970773,0.0013359184,4.904014e-05,3.0773099e-06,0.4588427
22408,0.00813442,0.18432403,7.577696e-05,7.065207e-06,5.1234074e-06,0.8074536
22409,0.0014019943,0.99442023,3.483882e-07,8.176386e-08,7.532209e-08,0.0041771755
22410,0.009502346,0.9893945,0.000110972316,1.8312518e-07,5.3033265e-05,0.000939026
22411,0.07953615,0.0017212064,0.08743434,0.080778874,0.7406429,0.009886522
22412,0.018312296,0.0011832431,0.00165473,0.0015882716,0.024752207,0.9525092
22414,0.00047356714,5.742392e-05,0.005590808,0.0038717473,0.97810954,0.0118969185
22415,0.18300076,0.0007486238,0.0051624314,0.0162946,0.018771986,0.77602154
22416,0.00033035528,0.99912196,0.0002648176,3.0029662e-06,0.00017669125,0.00010305857
22417,0.56619763,0.08221622,0.00087358337,3.8438677e-05,2.9400428e-05,0.35064474
22420,0.08261278,0.20693465,0.19415085,0.24002449,0.256533,0.019744212
22421,0.40081722,0.0004469337,0.00039475513,0.002367659,0.001649867,0.59432364
22423,0.26737905,0.011186931,0.5724072,0.0034582186,0.14125426,0.004314351
22424,0.015224971,0.051388282,0.37891302,0.00905051,0.2789079,0.26651534
22425,0.6056727,0.0066809403,0.025983827,0.0118273245,0.003489981,0.34634522
22426,0.103871286,0.0031623624,0.00043650382,1.8400126e-05,0.0006219111,0.89188963
22427,1.111942e-05,0.99147826,9.348942e-05,4.1761598e-07,0.008410162,6.466045e-06
22428,0.022742206,0.46527824,1.6474132e-05,1.1100537e-06,3.5697815e-07,0.5119616
22431,0.09784288,0.06859941,0.030992106,0.78100955,0.012584736,0.008971247
22432,0.090936065,0.0003706227,0.61560214,0.11797419,0.1647333,0.0103836255
22433,0.0005330879,4.523537e-08,0.0018899471,0.0023275474,0.9952467,2.7639069e-06
22434,4.426889e-06,0.9999739,2.1585356e-09,6.876582e-12,3.1977934e-11,2.1728985e-05
22436,0.10779466,0.020740774,0.14330508,0.29496568,0.25280267,0.1803911
22437,0.041489307,1.5497368e-05,0.057934888,0.061777852,0.8085499,0.030232511
22438,0.05675581,0.015746037,0.7553245,0.008975972,0.15504773,0.008149984
22439,0.006561441,5.066764e-05,0.103754036,0.0126328245,0.8727059,0.0042951806
22440,0.0052212523,0.00010605977,0.025836425,0.34339187,0.622078,0.0033664082
22441,0.0022293476,0.00049439433,0.032160852,0.027765982,0.924347,0.013002356
22442,0.0960393,9.123669e-05,6.236475e-05,0.00028126957,3.721843e-05,0.9034885
22444,0.15880688,3.8633498e-05,0.038565323,0.004265,0.79479885,0.003525388
22446,0.021834727,0.022305612,0.012280949,0.07857832,0.8633108,0.0016896735
22447,0.12956652,0.0009817181,0.0036495382,0.0017639911,0.025507713,0.8385305
22448,0.5258511,1.9525674e-05,0.024881968,0.0051218118,0.44333148,0.0007941931
22450,0.10416579,0.13588178,0.007155011,0.00014518185,0.0061086286,0.74654365
22451,0.032533806,0.005212406,0.44951794,0.4397231,0.061675474,0.011337305
22452,0.013748217,0.009700422,0.0032142813,2.7586377e-05,0.0005152799,0.97279423
22453,0.66539985,1.0117471e-05,0.00015155648,3.6841044e-05,0.00016178924,0.3342398
22455,0.10520803,0.00014263092,0.085643545,0.02969368,0.776088,0.003224128
22457,0.0061776177,0.08853377,0.00014487673,3.2596407e-05,0.00023010996,0.904881
22458,0.36384714,0.04658141,0.00020645303,0.00021202359,0.00048176106,0.5886712
22459,0.1650598,0.01719435,0.2288744,0.02511804,0.53472155,0.029031834
22460,0.27854007,0.19463648,0.01866971,0.0019960178,0.003385272,0.5027724
22461,0.01616138,0.13819717,5.3129887e-05,4.1724147e-06,5.072419e-06,0.8455791
22462,0.98976034,6.6094008e-06,4.642912e-06,0.0003242057,0.00072832697,0.0091759255
22464,0.11486301,0.059531026,0.023684407,0.0028136557,0.016975986,0.78213185
22465,0.03783932,0.024614446,0.4924751,0.14868289,0.20594025,0.09044796
22467,0.09014982,0.0030343758,0.6658502,0.045122683,0.1528798,0.04296312
22469,0.0011732824,0.001465077,0.0012351548,0.16376674,0.83127475,0.0010850249
22470,0.8685367,9.393306e-05,0.0187171,0.00022850661,0.0015448796,0.11087886
22471,0.004425261,5.6625076e-08,0.03304184,0.010988922,0.9515308,1.3211419e-05
22472,0.032480583,0.95155424,0.0024505637,0.00022746582,0.0019922855,0.011294787
22473,0.0001734145,1.0241305e-08,0.19759858,0.0021615431,0.8000591,7.4356353e-06
22475,0.4036881,0.26164022,0.009292968,0.036290895,0.1519747,0.13711315
22476,0.03052444,1.973968e-05,0.003664872,0.006839305,0.95723104,0.0017205304
22478,0.003908812,1.1070162e-05,0.0023911356,0.16572939,0.8279416,1.7945014e-05
22479,0.03363671,0.00020017546,0.05124184,0.0035881067,0.8193403,0.0919929
22481,0.014312092,0.009154429,0.003177474,0.0005375494,0.00052438193,0.97229403
22483,0.024420347,0.0002493442,0.08064599,0.25219023,0.61077744,0.031716585
22484,0.14054208,0.01585599,0.08245793,0.09733353,0.5262782,0.13753222
22486,0.72488034,0.0026249543,7.999579e-05,0.00010546784,6.4081585e-05,0.27224517
22487,0.0031791597,1.515263e-05,0.046529993,0.027564786,0.92106605,0.0016449171
22488,0.007347652,0.0069541163,0.00644044,0.951839,0.026282845,0.0011358657
22490,6.827976e-05,0.99886286,0.00013411525,4.397939e-06,0.00090981496,2.0587828e-05
22491,0.00010290247,2.1035923e-05,0.16322544,0.0061002863,0.8303327,0.00021763399
22493,0.05436161,0.0005600716,0.23354404,0.040992104,0.660237,0.010305219
22494,0.012910544,0.001991487,0.04503208,0.6714853,0.26743338,0.0011472628
22495,0.39335638,0.0044121174,0.005938209,0.0041984143,0.0010590435,0.59103584
22496,0.8218144,0.00015280956,0.0029698391,0.012239225,0.01659777,0.14622597
22500,0.0141785955,0.0014179731,0.73272246,0.13600717,0.089503966,0.02616985
22501,0.003494121,1.0473249e-05,0.016011437,0.005069899,0.9754107,3.3927581e-06
22502,0.07753293,0.0004649343,0.8731052,0.0382241,0.009618832,0.001053937
22503,0.0057283947,0.006340661,0.23272568,0.5599677,0.18998048,0.0052571213
22504,0.28063262,0.007957494,0.122615635,0.47254178,0.0805186,0.03573386
22506,0.02932931,7.365719e-05,0.029688254,0.053151667,0.8780984,0.0096586915
22508,0.017598571,2.731265e-05,0.060263656,0.014134432,0.9072798,0.00069631386
22510,0.029308625,0.027470212,0.5384541,0.09153154,0.2844688,0.028766764
22511,0.0110058645,0.00047974315,0.02828244,0.12405993,0.8315113,0.004660705
22512,0.5684096,0.00035020185,0.00799819,0.035107564,0.18201555,0.20611888
22513,0.011464103,0.08407455,0.007175619,0.0008935825,0.012478678,0.8839135
22514,0.004767166,0.988356,0.0021193163,0.0011874656,0.0029928708,0.0005771845
22515,0.019868655,5.0313378e-05,0.40487123,0.030983899,0.543475,0.00075094367
22516,2.5516963e-05,1.7277393e-06,0.00078318693,0.00051835226,0.9981792,0.000491983
22517,0.0037505452,0.994162,0.00011955535,6.1681834e-07,0.00027786556,0.0016893848
22518,0.0019412981,6.962406e-05,0.6270324,0.014664889,0.23629755,0.11999419
22520,0.16942948,0.04680375,0.45839107,0.13988131,0.10375532,0.08173911
22522,0.0030820463,0.00096282584,0.0040997984,0.046550382,0.94472426,0.0005806591
22525,0.007841736,0.00010438749,0.27429265,0.036632165,0.66906315,0.012065916
22526,0.000513764,0.00012739601,0.0023140323,0.8430921,0.15388286,6.9854264e-05
22527,0.0021018528,0.16780525,1.1989984e-05,4.715552e-06,2.005757e-05,0.8300561
22528,0.00968869,0.00010467398,0.16311234,0.1792283,0.2837918,0.36407423
22531,0.67339355,0.0017493145,0.008021359,0.19573139,0.04388494,0.07721942
22534,0.83774996,0.023720559,0.0013193772,0.000301898,0.002373051,0.13453522
22536,0.06726421,0.007120759,0.06795282,0.2806448,0.51906055,0.057956804
22537,0.0023049184,0.00022146181,0.0070566325,0.47296473,0.5163875,0.0010647841
22538,0.00039105068,0.9948237,1.0310466e-05,1.5984756e-06,1.7606001e-06,0.0047717458
22539,0.00017800757,2.32535e-06,0.0010208233,0.0060331794,0.9927135,5.222967e-05
22540,0.22487515,0.7230616,0.001469709,1.0111464e-05,0.024046497,0.026536921
22542,0.00014148964,0.9987048,0.0011098143,2.5083544e-08,1.539104e-05,2.8582688e-05
22543,4.8578764e-05,1.3783955e-06,0.0010853745,0.0047388095,0.99412495,9.76308e-07
22545,0.00011127011,3.423737e-08,0.0011717186,0.0012610197,0.9974522,3.7511818e-06
22546,0.11583333,0.00075594196,0.09502439,0.57549495,0.20932627,0.0035651326
22547,0.87483066,0.0029436774,0.01891682,0.06298243,0.018337667,0.02198878
22550,0.08094898,0.9025582,0.010359226,4.1835538e-05,0.0037648089,0.0023269134
22552,0.00035864676,0.99923503,3.8851213e-06,4.979376e-07,0.0002660282,0.00013589994
22553,0.20673415,0.013992656,0.063978866,0.25000712,0.4471049,0.018182347
22555,0.08638859,0.0002536654,0.12936665,0.18535693,0.5848549,0.013779227
22556,0.13093798,0.51366156,0.020506086,0.030746842,0.08585053,0.21829697
22557,0.048813473,0.0002645954,0.35049823,0.11107885,0.46962425,0.019720599
22558,0.97063386,0.0034986015,0.0009528377,0.014255507,0.0004050848,0.0102540925
22562,0.01867565,9.902828e-06,0.035931364,0.0064074723,0.9363512,0.0026245043
22563,0.3388457,0.04853493,0.0050101983,0.002785892,0.120795354,0.484028
22564,0.0030016615,8.403492e-06,0.07666289,0.035763353,0.88363856,0.000925046
22565,0.011595615,4.6837673e-07,0.0112578925,0.00013506143,0.97696245,4.856456e-05
22567,0.05901262,0.022816116,0.0028732212,0.002173856,0.000661507,0.9124628
22568,0.92448044,0.00013202897,3.347582e-05,7.554223e-05,4.157425e-05,0.07523696
22569,0.0015574844,0.99381095,0.0034098097,5.07457e-06,0.00091406226,0.00030268342
22570,0.0030737242,0.95299304,0.007372968,7.5003135e-07,0.03652935,3.0195826e-05
22571,0.011057315,0.1502149,0.00021249519,0.00024119286,0.752458,0.08581608
22572,0.001508514,3.7368154e-06,0.014069368,0.0029146583,0.9811798,0.00032397694
22574,0.6903887,3.7189617e-05,0.008187326,0.012880768,0.27945969,0.009046322
22575,0.0011018602,0.990524,8.86499e-06,4.6431873e-05,0.0064911656,0.0018277789
22576,0.770031,0.004716388,0.014829278,0.05279697,0.051543258,0.10608309
22577,0.08618156,0.014279056,6.8992595e-05,3.6314036e-06,2.4858778e-05,0.8994419
22580,0.0033271338,2.7410595e-05,0.041399714,0.010288919,0.9436895,0.001267322
22581,0.2913378,0.00064665213,0.19603214,0.0066696727,0.4636172,0.041696567
22583,0.00082922145,0.00063867343,0.0012790979,0.6507446,0.3461607,0.00034770064
22585,0.0009969878,6.8007733e-07,0.0020353822,0.0066489317,0.9900656,0.00025250667
22586,0.2500465,0.3555496,0.004927652,2.0408923e-05,9.03079e-06,0.38944674
22587,0.5627718,0.0004563038,0.07783644,0.024103964,0.0150363855,0.31979504
22588,0.026645258,0.83061814,0.05185545,0.0003664642,0.0023520133,0.08816264
22589,0.00027360715,2.3998593e-06,0.018988026,0.0041308785,0.9765828,2.218285e-05
22592,0.00045146965,0.00012952536,0.0015962316,0.00871788,0.98558664,0.0035182664
22593,0.0032377879,0.9234743,0.046559095,5.5089968e-05,0.0010095009,0.025664164
22595,3.5843398e-06,0.9999317,3.05284e-07,3.745862e-09,2.0713302e-09,6.438631e-05
22596,0.002033427,0.0014940695,0.00028683234,0.0002808816,0.00014297404,0.99576193
22597,0.026476687,0.923812,0.0018865479,2.1115864e-05,0.00078184874,0.047021877
22598,0.3227784,0.029522402,0.00042908042,0.0012318387,7.189059e-05,0.64596635
22599,0.008209962,0.00023151445,0.016828505,0.2633652,0.7109401,0.0004247252
22600,0.23692276,0.00086759654,0.006705357,0.3575242,0.39741853,0.000561589
22602,5.5860786e-05,0.9709136,4.652522e-07,2.860332e-08,5.3133135e-08,0.02902993
22603,0.016344653,0.30867058,0.34794465,0.120604336,0.15637097,0.050064806
22606,0.17781386,0.0040006675,0.24761432,0.00041734235,0.08136603,0.48878777
22608,0.00092344027,0.0030352944,0.74422514,0.026739316,0.22455277,0.00052406365
22609,0.001428562,3.6796898e-06,0.05869337,0.038430437,0.9013317,0.00011213991
22614,0.051270094,0.0053205243,0.58793676,0.010911642,0.23309007,0.111470826
22616,0.0009853293,4.482833e-06,0.00083502126,0.076211184,0.92189777,6.620667e-05
22617,0.0049735634,8.671347e-06,0.014366409,0.010892189,0.96722364,0.0025354822
22619,0.40973577,0.0027816973,0.06876834,0.012537046,0.15743266,0.34874454
22620,0.012594789,3.8530234e-06,0.31070793,0.0362515,0.64036596,7.59443e-05
22623,0.005585833,0.00015739512,0.027366247,0.014824266,0.945385,0.006681189
22624,0.14206855,0.076245025,0.00903381,0.000684418,0.7380586,0.033909634
22625,0.19621447,0.033497512,0.058260366,0.13529411,0.5683675,0.008366073
22626,0.6391574,0.00013169754,0.007425939,0.00721418,0.3226649,0.023405919
22628,0.8210158,0.00017353243,0.02749591,0.012279373,0.13043033,0.008605085
22629,0.0011057787,0.99302703,5.033443e-05,8.457662e-07,0.005488023,0.0003279764
22631,0.3862792,0.18544601,0.11240977,0.049760934,0.077479415,0.18862468
22632,0.039547686,8.295195e-05,0.0039279843,0.0009340634,0.051244672,0.90426266
22633,0.03235024,0.00030561676,0.013337976,0.20351902,0.74489313,0.00559405
22634,0.040714517,0.13786034,0.028282102,0.011495096,0.77060944,0.011038486
22635,0.071558796,0.14426728,0.022511644,0.40448657,0.20474799,0.15242776
22636,0.0018708666,0.00015097581,0.017123986,0.025724774,0.95301026,0.0021191742
22637,0.59688115,1.6017779e-05,0.0038311009,0.002844084,5.8147176e-05,0.39636958
22639,1.441401e-06,0.99998844,3.3270821e-06,4.8059734e-09,5.131219e-06,1.6942296e-06
22640,0.08319606,0.91359866,3.1992124e-05,8.2944143e-07,4.9598548e-05,0.0031229788
22642,0.12818246,0.00022555402,0.0834118,0.10329736,0.57610315,0.10877969
22643,0.0038352904,0.98177814,0.00021779808,1.0869467e-06,0.002361885,0.011805777
22644,0.00059137034,0.9707426,0.0011387797,2.5681609e-06,2.3478026e-06,0.027522398
22645,0.042336013,0.0019257687,0.025782343,0.0003142733,0.029285057,0.9003566
22646,0.29193932,0.0014244763,0.19806917,0.3676356,0.13498051,0.005950916
22647,0.02218618,6.486448e-06,0.030860562,0.005985121,0.9396259,0.0013357896
22648,0.0106716035,5.158573e-05,0.009705565,0.018807463,0.9607091,5.4757453e-05
22650,0.06288454,0.0031961238,0.12583187,0.58839786,0.18429036,0.035399225
22652,0.0059342375,0.00093777647,0.44386697,0.028253628,0.50237036,0.018637106
22653,0.04349772,0.00018089665,0.10275838,0.0032286642,0.84830827,0.0020260382
22654,0.45559826,0.058795396,0.0067573544,0.002765001,0.0007402396,0.47534385
22655,0.0027359326,1.80998e-05,0.000600229,0.05454799,0.9419432,0.00015449213
22656,0.021605821,0.040257838,3.2579723e-05,7.7218265e-06,9.7697975e-06,0.93808633
22657,0.24655335,0.003988853,0.21804662,0.5081417,0.013612305,0.009657133
22660,0.09725163,0.0053768298,0.10333684,0.33563957,0.3938728,0.06452236
22661,0.013813976,4.3041196e-05,0.005511835,0.06933434,0.91076875,0.00052804605
22663,0.0014727485,8.8291235e-06,0.15087798,0.016769685,0.83072054,0.00015017837
22664,0.0009866243,5.0641855e-05,0.048912838,0.8840827,0.065911956,5.522474e-05
22665,0.5960212,0.18852931,0.006319464,0.029918596,0.0068831374,0.17232831
22666,0.018073047,0.0024408826,0.02238491,0.06879883,0.8571064,0.031195981
22667,0.028052663,2.6672018e-05,0.113388196,0.15250295,0.7013363,0.0046931766
22668,0.043845903,2.9873421e-05,0.003002566,0.0012261082,0.018125206,0.93377036
22669,0.05289929,0.62417346,0.0027853027,0.0051945746,0.040077906,0.27486947
22670,0.037288945,0.009010503,0.015463117,0.0917006,0.82439095,0.022145921
22671,0.85019845,0.0010077823,0.0003134104,0.0036089025,0.00011468339,0.14475682
22672,0.00012275908,0.0053892257,0.94672346,0.00041945282,0.046512317,0.0008327103
22673,0.08224162,8.011095e-08,0.015711727,0.009180603,0.8791821,0.013683906
22675,0.021566633,0.001830971,0.06283533,0.0030527448,0.91052693,0.00018729643
22676,0.09357188,0.0065042498,0.014596679,0.017215518,0.10108535,0.7670263
22677,0.1338407,0.0031287675,0.0029345583,0.00044342657,0.030249443,0.8294031
22678,0.0016794213,5.5694136e-06,0.038430527,0.007569048,0.95219225,0.0001231965
22679,0.00869442,0.00017045053,0.017454376,0.19973113,0.7724479,0.0015016537
22681,0.030406952,0.040082138,0.7881716,0.035340417,0.10350935,0.002489567
22683,0.17162247,0.030022189,0.36136165,0.07016793,0.04099993,0.32582584
22685,0.0046845237,2.5694177e-05,0.008873212,0.012297395,0.97398764,0.00013153942
22686,0.036109865,0.07445956,0.0064091166,0.0009156865,0.0122090075,0.8698968
22687,0.007494985,0.044161372,0.02329169,0.09479554,0.825132,0.005124392
22688,8.9585716e-05,2.2590842e-05,0.00028672512,0.037825547,0.9617674,8.124045e-06
22689,0.6483907,0.0052440967,0.031733,0.001206599,0.30134594,0.012079586
22690,0.06447857,0.4135723,0.26037827,0.009647668,0.2461347,0.005788465
22691,0.3523256,0.07157802,0.16461633,0.0063287867,0.40338147,0.0017697292
22692,0.2232217,0.000471568,0.0053190594,0.07881399,0.62715334,0.065020345
22694,0.2766498,0.009679923,0.029327964,0.14018793,0.5362637,0.007890647
22695,0.30292246,0.005836068,0.50002563,0.035282075,0.08179617,0.07413762
22696,0.2280754,0.3644177,0.07253136,0.16518739,0.055126864,0.11466132
22699,0.21303812,0.007924336,0.042045183,0.5992497,0.12684119,0.010901462
22700,0.0238705,0.001054375,0.29459292,0.5965468,0.07273054,0.011204836
22702,0.81692713,0.010512148,0.00085025793,6.3210873e-06,1.5535474e-05,0.17168854
22703,0.00017751928,0.99048716,0.008528201,7.74539e-07,0.00079344225,1.3031924e-05
22705,0.65604466,0.00012600963,0.02915837,0.06751449,0.24531715,0.0018394096
22706,0.9302506,5.4648026e-05,7.431798e-05,0.00017085418,0.0003053678,0.06914422
22707,4.73904e-09,0.9999958,3.5410447e-10,9.82333e-13,1.6387221e-12,4.1952335e-06
22708,0.0049780933,0.008725123,1.592335e-07,7.612933e-08,6.659553e-07,0.9862959
22709,1.6128664e-05,0.9982284,0.00013129825,6.4630365e-07,7.181006e-05,0.0015516793
22710,0.6419804,9.508652e-07,9.793209e-06,0.0024438365,2.9440704e-05,0.35553563
22711,0.41204876,0.001292644,0.20586705,0.25094882,0.122016534,0.0078261895
22712,0.036561433,0.6611898,0.0058174264,0.002546504,0.28610194,0.0077829147
22716,0.0044978918,0.00057223014,0.0017636431,0.0025113665,0.98998475,0.00067013345
22717,0.2553232,1.4479192e-05,0.026309136,0.008437407,0.015094807,0.694821
22718,0.004448756,1.7494091e-06,0.086599946,0.0183239,0.889879,0.00074668624
22719,0.02456201,0.0013320531,0.028474174,0.09066115,0.8535944,0.0013761653
22720,0.007610506,0.0013736207,0.007109507,0.024494944,0.9341244,0.025287066
22721,0.0016738799,1.1923044e-05,0.034814045,0.032922704,0.92966604,0.0009114668
